,merged_review
17235,i got dinner at the drive through tonight and got 2 orders of the bacon cheese fries when i got home and opened them there was a smallest amount of cheese and no bacon at all.. i also got an oreo mcflurry and was handed it with the lid halfway off and it wasnt mixed.. when i asked if it was gonna her mixed she said not yet than finally took it back and mixed it all while looking very c->:negative
2527,nice people working there->:positive
26089,this place has changed a lot.they forget about your order or forgets certain things in your order.now there are more homeless's.now there are teenagers working there and messing up your order.my grandma asked for a ice cream cone but they gave her a cup instead.i recommend going to a different mcdonald's for right now until they fix the problems.->:negative
31556,"excellent food, great prices, superb value->:positive"
23560,"always call here after visiting seaworld. it's half the price of the food in seaworld. we order on the app before we leave, and it is brought to our vehicle 5 minutes after we arrive, nice and hot. my orders have been 100% accurate since using the app vs the drive through.->:positive"
3286,nice location with the usual menu on offer.->:positive
1981,"the best thing about this mcdonald's is the cleanliness compared to most mcd restaurants in queens. the worst thing about it is the staff. they pay no mind to customers waiting in line to have their order taken even when it isn't even busy in the slightest. sometime they don't give me my receipt. sometime my order will be ready in the bag, but they'll set it aside, and realize it much later, as i watch them complete other orders wondering why mine is taking too long, and it turns out my order was read all along, they just never bother to call the number. i can go on and on... almost everyday it's something different. two stars is the best i can do.->:negative"
21184,this mcdonald's is okay is located right next to harrah's casino convenient but the sweet tea was not really that sweet they don't really do bundle deals i'm from the south. i had to wait over 20 minutes for my 20 piece and another lady next to me was waiting on hers it wasn't the cashier's fault but her back crew never drop them but overall i like the mcdonald's like i said it's okay->:negative
13260,doing a good job for the amount of business that comes in daily.... but try to be patient.... mistakes happening often->:positive
31102,dirty place bad service...->:negative
18498,lines too long->:negative
26490,ok->:positive
31009,best fast food restaurant hands down->:positive
13792,"this one is circular & has 2 levels with multiple kiosks to order. they served pasta, cheese steaks & fancy desserts as week as the usual. the dining room is huge, along with a small area with a brick oven for fresh pizza, an area with games & plenty of seating upstairs but it was so crowded, you couldn't enjoy it! not worth the wait.->:negative"
29737,pathetic. we placed 4 orders. all 4 were incorrect. not busy and utter chaos. one place to avoid. . needs a good manager to control things.->:negative
11798,terrible->:negative
24533,excellent->:positive
18295,we know that the order is good quality and we can count on getting exactly what we order. thanks->:positive
16791,thank you elastrada .->:negative
13400,crowded. kind of unorganized. food was so-so. no free refills on drinks??? santa monica is boujie!->:negative
